age,tenure_months,monthly_charges,total_charges,target,contract_length_month-to-month,contract_length_one_year,contract_length_two_year,payment_method_bank_transfer,payment_method_credit_card,payment_method_electronic_check,payment_method_mailed_check,internet_service_dsl,internet_service_fiber_optic,internet_service_no,tech_support_no,tech_support_yes,online_security_no,online_security_yes,paperless_billing_no,paperless_billing_yes
56,94,21.80753636155209,757.9468484425512,0,False,False,True,False,True,False,False,True,False,False,True,False,False,True,True,False
69,101,69.38937151834347,824.4627633420006,1,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False
46,23,37.88227092213288,4859.2833146188395,1,True,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False
32,103,56.64687845828599,4474.254113531826,0,True,False,False,False,False,True,False,False,False,True,True,False,False,True,True,False
60,109,94.41705230565623,1780.5503706914087,0,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True
25,15,92.09399242521293,7574.936888765353,0,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True
78,43,50.80607918523892,6272.2387987225,0,True,False,False,True,False,False,False,False,False,True,True,False,False,True,True,False
38,29,74.25402305548994,996.3703559378393,0,False,False,True,False,True,False,False,True,False,False,False,True,True,False,True,False
56,36,70.881407683876,7454.339934929611,0,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,True
75,13,83.63326181858955,7796.560847421841,1,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False
36,32,45.04618186055841,7967.8568120396,0,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True
40,71,78.98708475605439,541.3821219510653,0,False,False,True,False,False,True,False,False,False,True,False,True,True,False,True,False
28,59,117.8892858275009,5922.58089864897,0,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True
28,115,68.67421529594552,4412.734584303413,0,False,True,False,True,False,False,False,False,False,True,True,False,False,True,True,False
41,86,110.6098787718554,5676.068722641687,0,False,True,False,True,False,False,False,False,True,False,False,True,False,True,True,False
70,28,63.43943655104287,7752.350357395666,1,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,True
53,66,55.00784076946757,5535.437080382809,0,False,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False
57,42,84.51033620305648,6712.0146064752535,0,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False
41,45,86.89240596630997,6948.262771955647,1,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,True
20,62,106.4167565071903,6723.998033735482,1,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,False
39,57,43.01852682415553,3466.122652870835,0,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,True
70,117,69.91933798847523,1858.3536988111412,0,False,False,True,False,False,False,True,False,False,True,False,True,True,False,False,True
19,6,77.2004199209183,3233.5476554385896,0,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True,False
41,28,96.8554014306309,7145.985579336535,0,False,False,True,False,False,True,False,True,False,False,False,True,False,True,True,False
61,28,24.360377175443375,1258.1780913670013,1,False,False,True,False,True,False,False,False,True,False,False,True,True,False,True,False
47,108,119.4550510797341,4155.276732669904,0,False,False,True,False,True,False,False,False,False,True,False,True,False,True,True,False
55,44,66.99445139909429,1942.5017721537697,1,False,False,True,False,False,False,True,False,False,True,True,False,True,False,True,False
19,84,47.95603417967586,4692.31279609158,0,False,True,False,True,False,False,False,False,True,False,True,False,False,True,True,False
77,30,108.3494022266259,6918.79432371313,1,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True,False
38,62,94.77187738974139,7054.843752243492,1,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True
50,75,115.30718470239532,1969.813030088422,0,True,False,False,False,False,False,True,True,False,False,False,True,True,False,True,False
29,119,53.07503046705137,7270.780280153515,0,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True
75,92,75.276496683549,4775.921036688146,0,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False
39,89,77.22924691708383,2866.724148932477,0,False,True,False,False,True,False,False,False,True,False,False,True,True,False,True,False
78,103,118.03315837160457,5694.6314451072785,0,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,True
61,62,27.53462560061282,3905.1692049165113,1,False,False,True,False,True,False,False,False,False,True,True,False,False,True,True,False
42,97,50.56970192871819,3086.1019619658105,0,False,False,True,False,True,False,False,True,False,False,False,True,True,False,True,False
66,1,39.0911031150346,5670.166477943613,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True
44,27,46.847485689015684,2064.9208199992745,0,False,False,True,False,False,True,False,False,False,True,True,False,False,True,True,False
76,62,68.52798742763157,2708.9949792508783,0,True,False,False,False,True,False,False,False,False,True,True,False,False,True,True,False
59,116,57.26868670940493,3532.1695714573434,1,False,True,False,True,False,False,False,False,False,True,True,False,True,False,True,False
45,77,59.46914668094722,2104.0891735977957,0,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,True
77,105,104.42131407263113,3301.0964855731954,0,True,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False
33,3,113.00168348108319,4614.636899119584,0,True,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False
32,103,27.041613084954392,5953.69350119428,0,False,False,True,True,False,False,False,False,True,False,False,True,False,True,True,False
79,70,40.89187176153602,6160.839339557717,0,False,True,False,False,True,False,False,False,True,False,False,True,True,False,True,False
79,72,87.11435168240506,6600.043779825875,0,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True
64,27,55.86467812961639,5979.272089852054,1,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True
79,9,45.416364906973875,5480.211474065582,1,True,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False
68,62,49.52905884189387,1976.3011232105125,1,True,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False
61,37,52.255076423860054,3261.760853688996,1,True,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True
72,97,104.86697949246744,3873.9476379537987,0,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True
69,51,33.66213314420288,754.8414413774984,0,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False
74,106,90.89109969101186,4274.123958247952,0,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True
20,44,75.28199769079077,3547.053069691792,1,True,False,False,False,False,False,True,False,False,True,True,False,True,False,True,False
54,24,49.65101436477985,6436.6630673111995,1,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True
68,79,61.97808564462765,7825.41528315874,1,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,True
